User_ID,Calories
16399823,12.0
15783596,11.0
18840383,16.0
18491761,36.0
13353305,5.0
14719628,44.0
13305598,9.0
13693397,96.0
10725494,32.0
17700887,30.0
14667306,65.0
15976612,116.0
12469149,10.0
18098776,110.0
16878529,97.0
15527838,7.0
14350212,146.0
17238286,159.0
16229313,27.0
18950762,52.0
17448961,24.0
11249122,183.0
16364061,125.0
16733149,39.0
10488774,5.0
13967757,113.0
15577568,52.0
17590240,67.0
12870875,126.0
16545953,106.0
11694485,30.0
14807514,17.0
19684608,37.0
14177944,150.0
10109322,146.0
19392699,12.0
13671116,9.0
11772753,78.0
14629541,26.0
16566986,206.0
16684429,80.0
11015537,98.0
11986086,103.0
12769000,192.0
12965936,9.0
15791396,30.0
12419453,21.0
16772615,51.0
17144204,42.0
12393877,110.0
19666887,190.0
19173079,104.0
19067668,13.0
15172637,122.0
15537129,40.0
10687967,19.0
10248646,122.0
16735987,44.0
11335374,29.0
18512048,120.0
16969674,96.0
10477080,169.0
16915143,193.0
16560224,39.0
17831754,120.0
10328467,24.0
16150645,181.0
19278649,50.0
17231013,54.0
15518976,7.0
19848446,55.0
18404079,19.0
15699593,152.0
12481603,65.0
16089746,85.0
13740671,2.0
13488428,35.0
15998022,250.0
18397583,32.0
16406883,67.0
19260401,19.0
17723990,74.0
19150517,107.0
19020569,11.0
14498311,54.0
19000492,24.0
10774344,56.0
12429676,100.0
11280148,172.0
10742434,12.0
17047475,151.0
12020646,112.0
16225270,25.0
11417259,23.0
13808692,135.0
19670207,215.0
13235384,84.0
10675056,3.0
12087297,73.0
18231889,76.0
16305906,36.0
13593725,112.0
12382002,243.0
18677018,51.0
16091931,6.0
10067637,92.0
15224042,65.0
16009926,63.0
16341609,44.0
15689308,22.0
19509124,14.0
14944130,76.0
10926638,68.0
18079088,64.0
11300311,51.0
14784475,10.0
11638755,77.0
15800905,140.0
18577594,57.0
19133814,128.0
15700578,9.0
12063088,53.0
16550480,9.0
17216109,51.0
11351949,29.0
16575275,8.0
10426349,93.0
11844111,52.0
19189603,12.0
16247292,98.0
17872029,7.0
11982586,72.0
10921040,156.0
11732358,56.0
19171424,47.0
12064257,162.0
19896812,176.0
12857174,168.0
14454416,104.0
15852151,118.0
16788844,69.0
11179649,121.0
18475658,53.0
11353686,74.0
15381703,14.0
18139772,5.0
19933558,81.0
12695262,41.0
16085524,117.0
11634794,42.0
15613656,160.0
17066422,190.0
10131251,160.0
11494562,57.0
12253064,105.0
15376428,38.0
19870385,106.0
13175113,200.0
11882329,83.0
18184462,121.0
12386095,146.0
15707692,142.0
11626810,117.0
17322568,58.0
15804184,56.0
19121845,11.0
11462364,54.0
19276397,92.0
12561687,142.0
16807137,149.0
12682880,38.0
11448052,129.0
19253266,69.0
11950470,3.0
18940241,31.0
17522821,142.0
14338281,105.0
12720868,64.0
13871231,18.0
12191640,18.0
10143692,32.0
18030469,171.0
15512975,18.0
14110534,59.0
